Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-jpfhir.jp.core.json	140272	-	0	0	0	0	0	0	46	144	0	0	0	0	0	0	0	3	0	0	246	886	426	0	0	0	37	0	6
fsh-generated/resources/AllergyIntolerance-jp-allergyintolerance-example-1.json	1189	5	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	5	20	17	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-jp-client-capabilitystatement.json	42039	8	1	0	0	0	0	0	5	106	0	0	0	0	0	0	0	1	0	0	13	281	69	0	2	0	7	0	0
fsh-generated/resources/CapabilityStatement-jp-server-capabilitystatement.json	42030	10	0	0	0	0	0	0	5	50	0	0	0	0	0	0	0	1	0	0	13	247	54	0	0	0	5	0	1
fsh-generated/resources/CodeSystem-jp-chemotherapyregimen-regimentype-cs.json	647	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	10	1497	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-code-icd10-cs.json	568	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	88	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-code-medis-exchange-cs.json	724	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	52	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-code-medis-record-no-cs.json	728	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	53	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-code-receipt-cs.json	656	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-modifier-medis-exchange-cs.json	791	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	47	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-modifier-medis-record-no-cs.json	796	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	44	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-modifier-receipt-cs.json	571	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	37	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-outcome-hl70241-cs.json	1014	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	10	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-outcome-jhsd0006-cs.json	933	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	36	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-condition-disease-outcome-receipt-cs.json	862	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	37	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-documentcodes-cs.json	11901	3	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	10	27	81	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-endoscopyterminology-codes-jed-cs.json	182256	31	3	0	0	0	0	0	28	1	0	0	2	0	0	0	0	5	0	0	121	365	498	0	0	0	15	0	1
fsh-generated/resources/CodeSystem-jp-medication-example-dosagecomment-cs.json	1107	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	33	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-line-cs.json	1977	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	17	32	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-linecomment-cs.json	942	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	32	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-methodcomment-cs.json	968	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	28	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-ratecomment-cs.json	1188	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	16	30	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-routecomment-cs.json	875	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	19	35	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-sitecomment-cs.json	824	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	34	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-medication-example-uncategorized-comment-cs.json	1472	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	12	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-anti-microbial-drug-cs.json	35776	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	17	56	92	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-category-cs.json	1144	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	28	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-microbiology-infectious-agent-cs.json	42373	6	1	0	0	0	0	0	6	0	0	0	1	0	0	0	0	1	0	0	16	85	126	0	0	0	12	0	1
fsh-generated/resources/CodeSystem-jp-observation-bodymeasurement-category-cs.json	2169	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	34	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-observation-bodymeasurement-code-cs.json	11515	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	7	28	45	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-observation-bodysite-cs.json	733	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-physicalexamcode-cs.json	928	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	28	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-procedure-body-site-cs.json	535	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	10	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-procedure-not-performed-reason-cs.json	1348	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-procedure-outcome-cs.json	1031	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	25	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-jp-simpleobservationcategory-cs.json	4316	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	29	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-jp-undefined-cs.json	525	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	9	26	0	0	0	0	0	0
fsh-generated/resources/Condition-jp-condition-diagnosis-example-1.json	3252	3	0	0	0	0	0	0	1	290	0	0	0	0	0	0	0	0	0	0	3	16	12	0	0	0	0	0	0
fsh-generated/resources/Condition-jp-condition-example-1.json	1398	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	12	10	0	0	0	0	0	0
fsh-generated/resources/Coverage-jp-coverage-example-1.json	1180	3	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	3	11	18	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-endoscopy-example-1.json	44410	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	120	36	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-labresult-example-1.json	7189	3	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	4	41	33	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-microbiology-example-1.json	151492	11	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	6	346	115	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-jp-diagnosticreport-radiology-example-1.json	184073	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	469	114	0	0	0	0	0	0
fsh-generated/resources/Encounter-jp-encounter-example-1.json	810	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	11	17	0	0	0	0	0	0
fsh-generated/resources/Endpoint-endpoint-dicom-wadors-example.json	603	2	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	2	10	10	0	0	0	0	0	0
fsh-generated/resources/FamilyMemberHistory-jp-familymemberhistory-example-1.json	833	2	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	2	10	14	0	0	1	0	0	0
fsh-generated/resources/ImagingStudy-jp-imagingstudy-endoscopy-example-1.json	2571	3	0	0	0	0	0	0	1	131	0	0	0	0	0	0	0	0	0	0	3	17	17	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-jp-imagingstudy-radiology-example-1.json	1276	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	13	10	0	0	0	0	0	0
fsh-generated/resources/Immunization-jp-immunization-example-1.json	2037	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	14	15	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-examinationroom.json	776	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	9	18	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-ope.json	1095	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	10	7	0	0	0	0	0	0
fsh-generated/resources/Location-jp-location-example-ward.json	795	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	6	0	0	0	0	0	0
fsh-generated/resources/Media-jp-media-endoscopy-example-1.json	1005	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	10	13	0	0	0	0	0	0
fsh-generated/resources/Medication-jp-medication-example-1.json	1471	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	11	9	0	0	0	0	0	0
fsh-generated/resources/Medication-jp-medication-example-2.json	1472	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	12	6	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-example-1.json	3146	5	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	18	20	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-example-2.json	1981	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	13	12	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-injection-example-1.json	5730	5	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	29	19	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-jp-medicationadministration-injection-example-2.json	7027	7	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	3	34	21	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-jp-medicationdispense-example-1.json	4142	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	22	28	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-jp-medicationdispense-injection-example-1.json	5380	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	2	25	16	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-example-1.json	3372	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	16	18	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-example-2.json	3389	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	16	11	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-jp-medicationrequest-injection-example-1.json	5530	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	2	25	13	0	0	0	0	0	0
